"","y","ds","yhat","yhat_lower","yhat_upper","cutoff"
"2718",1.2895,2009-08-14,1.47971481778126,0.74310126697503,2.17535962967383,2008-10-04
"2719",1.2545,2009-08-17,1.48309612137199,0.77124460612663,2.16764990486732,2008-10-04
"2720",1.2475,2009-08-18,1.48558354694804,0.673856843573739,2.11401754537923,2008-10-04
"2721",1.2535,2009-08-19,1.48835461720733,0.81822847819022,2.12787363116159,2008-10-04
"2722",1.227,2009-08-20,1.49156015622568,0.805044944556588,2.19086562473404,2008-10-04
"2723",1.237,2009-08-21,1.49246943962593,0.77320568909257,2.23842555018074,2008-10-04
"2724",1.21,2009-08-24,1.49586770085587,0.837803137971967,2.15625401723303,2008-10-04
"2725",1.2005,2009-08-25,1.49811684737991,0.705365045658619,2.18345274897095,2008-10-04
"2726",1.2378,2009-08-26,1.5005332111984,0.782389604566299,2.22360364504878,2008-10-04
"2727",1.2063,2009-08-27,1.50327371380262,0.82270668818409,2.15889931680242,2008-10-04
"2728",1.2182,2009-08-28,1.50361546592068,0.746845391378406,2.20401373553003,2008-10-04
"2729",1.2202,2009-08-31,1.5047977174997,0.835111442890044,2.20919016440915,2008-10-04
"2730",1.201,2009-09-01,1.50617739493878,0.746408703263882,2.24625332484803,2008-10-04
"2731",1.2115,2009-09-02,1.5076815521149,0.752484665424637,2.30684515252229,2008-10-04
"2732",1.208,2009-09-03,1.50948168820258,0.698341818009789,2.2234318732244,2008-10-04
"2733",1.241,2009-09-04,1.50886977033552,0.742618181679706,2.20705323183235,2008-10-04
"2734",1.246,2009-09-08,1.50777508952983,0.689158074000889,2.25204724807171,2008-10-04
"2735",1.252,2009-09-09,1.50847199412285,0.724352805893412,2.21154097327205,2008-10-04
"2736",1.2465,2009-09-10,1.50953097536017,0.719411381325782,2.19625695540071,2008-10-04
"2737",1.2655,2009-09-11,1.50825321836307,0.682954898456933,2.18050468165764,2008-10-04
"2738",1.331,2009-09-14,1.50516176288964,0.703686316374504,2.27850546763402,2008-10-04
"2739",1.346,2009-09-15,1.50537068911543,0.727770755495018,2.2452614790946,2008-10-04
"2740",1.342,2009-09-16,1.5058533153695,0.645003321321195,2.30004164908992,2008-10-04
"2741",1.3605,2009-09-17,1.50678976109444,0.663370220701179,2.26793817718254,2008-10-04
"2742",1.3605,2009-09-18,1.50547724093417,0.759660140741125,2.27343642957236,2008-10-04
"2743",1.3565,2009-09-21,1.50274384547238,0.763015213775576,2.29336942104526,2008-10-04
"2744",1.3805,2009-09-22,1.50319800917295,0.666773245649348,2.31192976224542,2008-10-04
"2745",1.364,2009-09-23,1.50397214326335,0.727772371440863,2.26226783505232,2008-10-04
"2746",1.293,2009-09-24,1.5052354086138,0.760766704417454,2.27678247139379,2008-10-04
"2747",1.277,2009-09-25,1.50427383946165,0.722559492111199,2.2668224470429,2008-10-04
"2748",1.2715,2009-09-28,1.50262932300744,0.634405485576444,2.25825119579109,2008-10-04
"2749",1.255,2009-09-29,1.50342525809823,0.666846099916814,2.3002682339169,2008-10-04
"2750",1.278,2009-09-30,1.50451643385279,0.604746057508878,2.26150069039797,2008-10-04
"2751",1.267,2009-10-01,1.50606548902158,0.648685994235149,2.27977754351018,2008-10-04
"2752",1.297,2009-10-02,1.50535349431348,0.692795815093263,2.22280891581015,2008-10-04
"2753",1.184,2009-04-03,1.43294444402488,1.07414032849697,1.78424019825833,2009-04-02
"2754",1.175,2009-04-06,1.43716610190291,1.08086879779134,1.81608644762188,2009-04-02
"2755",1.175,2009-04-07,1.43993604825611,1.07152340286345,1.81854669829972,2009-04-02
"2756",1.182,2009-04-08,1.44276681335463,1.06026578672978,1.78888658676049,2009-04-02
"2757",1.193,2009-04-09,1.44653388226772,1.08521350262618,1.82665234803326,2009-04-02
"2758",1.152,2009-04-13,1.45117793680431,1.08354507910582,1.81752850118415,2009-04-02
"2759",1.154,2009-04-14,1.45349159428361,1.08359030634641,1.79834111617918,2009-04-02
"2760",1.157,2009-04-15,1.45572070085273,1.06743670084272,1.8162181573112,2009-04-02
"2761",1.1375,2009-04-16,1.45876013516568,1.07613546670753,1.82353683902275,2009-04-02
"2762",1.1185,2009-04-17,1.45870549938016,1.09389597319484,1.82503829781199,2009-04-02
"2763",1.1165,2009-04-20,1.45970768439087,1.06132679528141,1.84081928195482,2009-04-02
"2764",1.1225,2009-04-21,1.46103217484349,1.07531938476076,1.85132322321755,2009-04-02
"2765",1.1695,2009-04-22,1.46230019244931,1.10452409878399,1.87516952343057,2009-04-02
"2766",1.1775,2009-04-23,1.46443252570876,1.09933676426163,1.8303936848787,2009-04-02
"2767",1.19,2009-04-24,1.46354898237829,1.11732359160757,1.84710266819657,2009-04-02
"2768",1.15,2009-04-27,1.46273777502443,1.08975803137238,1.83547606598243,2009-04-02
"2769",1.1592,2009-04-28,1.46373416517615,1.10997836167998,1.82533364313717,2009-04-02
"2770",1.1632,2009-04-29,1.46482877595275,1.08313812577997,1.8584555380574,2009-04-02
"2771",1.1572,2009-04-30,1.46694606351617,1.0841458889299,1.83893664488871,2009-04-02
"2772",1.204,2009-05-01,1.46620515204716,1.10946107361736,1.85003508964326,2009-04-02
"2773",1.2085,2009-05-04,1.46669661998095,1.1169845673558,1.83389732976527,2009-04-02
"2774",1.2465,2009-05-05,1.46837482773406,1.09080244276743,1.86734151036354,2009-04-02
"2775",1.249,2009-05-06,1.47024401204376,1.07135565293401,1.81033872205646,2009-04-02
"2776",1.246,2009-05-07,1.47320547512992,1.10270248260541,1.85478299158923,2009-04-02
"2777",1.267,2009-05-08,1.47335290300741,1.09138266842322,1.83880543849509,2009-04-02
"2778",1.285,2009-05-11,1.47649866309716,1.09576685634176,1.8542743138045,2009-04-02
"2779",1.288,2009-05-12,1.47896364950087,1.12652642736776,1.87329874541476,2009-04-02
"2780",1.2715,2009-05-13,1.48152451173692,1.11688323341207,1.8399625062109,2009-04-02
"2781",1.28,2009-05-14,1.48505692785139,1.10981289331583,1.85208059295055,2009-04-02
"2782",1.278,2009-05-15,1.4856311856541,1.11458589240142,1.84396217404617,2009-04-02
"2783",1.294,2009-05-18,1.48900325176818,1.11109693945859,1.85997623748714,2009-04-02
"2784",1.323,2009-05-19,1.49114702367329,1.11205830190401,1.85505195434455,2009-04-02
"2785",1.333,2009-05-20,1.49317579798553,1.11663173630637,1.83533543563843,2009-04-02
"2786",1.358,2009-05-21,1.49596419120836,1.12884529066934,1.88582633235829,2009-04-02
"2787",1.35,2009-05-22,1.4955858387409,1.13333466310351,1.89663033677304,2009-04-02
"2788",1.3645,2009-05-26,1.49542045123276,1.13469809586355,1.87858719600981,2009-04-02
"2789",1.355,2009-05-27,1.49564855034218,1.11832393426565,1.86074598422967,2009-04-02
"2790",1.368,2009-05-28,1.49653039222398,1.12295018411676,1.88108875896017,2009-04-02
"2791",1.374,2009-05-29,1.49416708944564,1.12769780431375,1.85472009379247,2009-04-02
"2792",1.4225,2009-06-01,1.48739726272778,1.11347031627602,1.878273093452,2009-04-02
"2793",1.42,2009-06-02,1.48587057571637,1.10415583416598,1.88286703235457,2009-04-02
"2794",1.3835,2009-06-03,1.48416845239633,1.13572005641995,1.83952349432715,2009-04-02
"2795",1.392,2009-06-04,1.48321875214721,1.10657754309108,1.83062466203435,2009-04-02
"2796",1.3385,2009-06-05,1.47914856842776,1.1023053253391,1.87016488737711,2009-04-02
"2797",1.3005,2009-06-08,1.46822674952364,1.10541326826806,1.85401282185778,2009-04-02
"2798",1.3115,2009-06-09,1.46569681199816,1.09513236857922,1.82577922743605,2009-04-02
"2799",1.303,2009-06-10,1.46320190828763,1.07820996575887,1.84501274518025,2009-04-02
"2800",1.316,2009-06-11,1.46167628428103,1.08899646933657,1.82927558554925,2009-04-02
"2801",1.2955,2009-06-12,1.4572495442788,1.09194638121945,1.84823272547682,2009-04-02
"2802",1.2135,2009-06-15,1.44654262777242,1.08164087503403,1.80121787353586,2009-04-02
"2803",1.224,2009-06-16,1.44448421998967,1.0895754443141,1.80821974123567,2009-04-02
"2804",1.1845,2009-06-17,1.44263866781885,1.06440723631199,1.80777157464726,2009-04-02
"2805",1.2045,2009-06-18,1.4419228541186,1.05093375734162,1.81887968145386,2009-04-02
"2806",1.167,2009-06-19,1.43844684843425,1.06320541100715,1.80863926493604,2009-04-02
"2807",1.177,2009-06-22,1.43121913777448,1.02905441541921,1.77875022009985,2009-04-02
"2808",1.1615,2009-06-23,1.43045215247319,1.04254537674096,1.8113393328949,2009-04-02
"2809",1.1615,2009-06-24,1.42992461508449,1.03104396423962,1.81896741426499,2009-04-02
"2810",1.1809,2009-06-25,1.43053045299727,1.05120637755848,1.82393521332365,2009-04-02
"2811",1.1773,2009-06-26,1.42835776917057,1.02838013750735,1.79333764065074,2009-04-02
"2812",1.1929,2009-06-29,1.42473287045468,1.03317255091149,1.80155593200839,2009-04-02
"2813",1.1938,2009-06-30,1.42500834737344,1.04244113164097,1.80578796663179,2009-04-02
"2814",1.1905,2009-07-01,1.42542164252785,1.06210364343157,1.78683862445411,2009-04-02
"2815",1.178,2009-07-02,1.42685699224957,1.05518898141037,1.7555902906368,2009-04-02
"2816",1.181,2009-07-06,1.42316256842128,1.0402587156455,1.799656445951,2009-04-02
"2817",1.167,2009-07-07,1.423657345671,1.05043017129961,1.80627275998883,2009-04-02
"2818",1.152,2009-07-08,1.42417475185549,1.0533294094331,1.79583399234741,2009-04-02
"2819",1.1565,2009-07-09,1.4256065373023,1.04794473722671,1.80047776352718,2009-04-02
"2820",1.144,2009-07-10,1.42404309895773,1.04083683274393,1.79581512035865,2009-04-02
"2821",1.149,2009-07-13,1.42103052619543,1.04458940323602,1.81341863045416,2009-04-02
"2822",1.155,2009-07-14,1.42115153451499,1.0255561427225,1.82720524715025,2009-04-02
"2823",1.1795,2009-07-15,1.42126209404578,1.02131664507148,1.80094357925619,2009-04-02
"2824",1.1565,2009-07-16,1.42226874842108,1.05868244589291,1.7688944024835,2009-04-02
"2825",1.187,2009-07-17,1.42027662724092,1.06205455406083,1.80231189382714,2009-04-02
"2826",1.223,2009-07-20,1.41609786389501,1.00890028193737,1.78486161792277,2009-04-02
"2827",1.225,2009-07-21,1.41591351924465,1.00109693695832,1.79454272790514,2009-04-02
"2828",1.201,2009-07-22,1.41577962135978,1.03523876105619,1.78183987881395,2009-04-02
"2829",1.2455,2009-07-23,1.4166123872942,1.01454390204132,1.77988953316455,2009-04-02
"2830",1.2395,2009-07-24,1.41452520127798,1.02386133719489,1.79463052185805,2009-04-02
"2831",1.2445,2009-07-27,1.41059357254467,1.02755118697413,1.77464544528585,2009-04-02
"2832",1.228,2009-07-28,1.41068073621868,1.02746638504948,1.79883014833441,2009-04-02
"2833",1.2285,2009-07-29,1.410914620676,1.02159492515861,1.81807436726201,2009-04-02
"2834",1.2495,2009-07-30,1.41221000476409,1.04339023040856,1.80947094582624,2009-04-02
"2835",1.2785,2009-07-31,1.41067724439741,1.03354829727454,1.79823110218951,2009-04-02
"2836",1.3305,2009-08-03,1.40890708268836,1.03361258966303,1.8122134645958,2009-04-02
"2837",1.33,2009-08-04,1.4098564488384,1.04562055107164,1.79622607235123,2009-04-02
"2838",1.315,2009-08-05,1.41100822240116,1.02767959771572,1.79296979084869,2009-04-02
"2839",1.347,2009-08-06,1.41326656501479,1.02327432611337,1.77040142605736,2009-04-02
"2840",1.379,2009-08-07,1.41273041613602,1.03321810983459,1.77907134896806,2009-04-02
"2841",1.3585,2009-08-10,1.41402936109251,1.03303432523604,1.8228180797442,2009-04-02
"2842",1.369,2009-08-11,1.41598571517622,1.04398214293707,1.79759163441681,2009-04-02
"2843",1.3555,2009-08-12,1.4181150638573,1.03264987018003,1.84065282279933,2009-04-02
"2844",1.3275,2009-08-13,1.4213090353765,1.03619286034187,1.79057254481078,2009-04-02
"2845",1.2895,2009-08-14,1.42165449650018,1.01087620489579,1.81574753832048,2009-04-02
"2846",1.2545,2009-08-17,1.42516411241902,1.03299911122038,1.82168405090669,2009-04-02
"2847",1.2475,2009-08-18,1.42768069806906,1.05155964282451,1.8029140283151,2009-04-02
"2848",1.2535,2009-08-19,1.43026888874177,1.03352485048951,1.82365767685619,2009-04-02
"2849",1.227,2009-08-20,1.43381450325933,1.05153639117921,1.83105868177915,2009-04-02
"2850",1.237,2009-08-21,1.43440010336525,1.04156643347011,1.84885149714478,2009-04-02
"2851",1.21,2009-08-24,1.43794215204678,1.02022359551087,1.85395947186675,2009-04-02
"2852",1.2005,2009-08-25,1.44024220133166,1.03607964965962,1.82463378673874,2009-04-02
"2853",1.2378,2009-08-26,1.44250533003737,1.04359877709456,1.8490981835749,2009-04-02
"2854",1.2063,2009-08-27,1.44562286420288,1.0321892831249,1.82192570959986,2009-04-02
"2855",1.2182,2009-08-28,1.44568437967122,1.03211907918571,1.83492961083922,2009-04-02
"2856",1.2202,2009-08-31,1.44716831785458,0.995523634569322,1.85405134435372,2009-04-02
"2857",1.201,2009-09-01,1.44865600873639,1.05380710091751,1.86761647433619,2009-04-02
"2858",1.2115,2009-09-02,1.45006356281802,1.05867460805135,1.88445150688591,2009-04-02
"2859",1.208,2009-09-03,1.4522951031642,1.05494016476638,1.87105695925294,2009-04-02
"2860",1.241,2009-09-04,1.45145323243127,1.04937063159939,1.88637255744782,2009-04-02
"2861",1.246,2009-09-08,1.45089244011755,1.02167852131908,1.86155447815904,2009-04-02
"2862",1.252,2009-09-09,1.45149624333706,1.00647552054653,1.90133297750406,2009-04-02
"2863",1.2465,2009-09-10,1.45297629342982,1.04281485516498,1.88951373620812,2009-04-02
"2864",1.2655,2009-09-11,1.45144335629767,1.03867006112841,1.902266063327,2009-04-02
"2865",1.331,2009-09-14,1.4485900814237,1.04184090443082,1.887940060478,2009-04-02
"2866",1.346,2009-09-15,1.44883315174577,1.06704889762869,1.84906435366231,2009-04-02
"2867",1.342,2009-09-16,1.44911680141369,1.02353391512218,1.84790570264036,2009-04-02
"2868",1.3605,2009-09-17,1.45035322380056,1.02385780726247,1.88300035501361,2009-04-02
"2869",1.3605,2009-09-18,1.44865025796888,1.05083876023112,1.85715682873528,2009-04-02
"2870",1.3565,2009-09-21,1.44567906761513,1.01449539751414,1.85049197387995,2009-04-02
"2871",1.3805,2009-09-22,1.44599159195158,1.03462847214412,1.89317466001479,2009-04-02
"2872",1.364,2009-09-23,1.44638608708019,1.02448986101484,1.87726574856136,2009-04-02
"2873",1.293,2009-09-24,1.44776624884071,1.00450172104832,1.86698478145709,2009-04-02
"2874",1.277,2009-09-25,1.44623130382219,1.02503241129531,1.86998792423429,2009-04-02
"2875",1.2715,2009-09-28,1.44382738055488,0.993621004535937,1.85529136583446,2009-04-02
"2876",1.255,2009-09-29,1.44432547743388,1.02902532516852,1.84899979506459,2009-04-02
"2877",1.278,2009-09-30,1.44489371056449,1.01614265018726,1.86630727368823,2009-04-02
"2878",1.267,2009-10-01,1.44643144111528,1.01234553973395,1.89251164697823,2009-04-02
"2879",1.297,2009-10-02,1.44503489257089,1.01640786269839,1.86322524181052,2009-04-02
"2880",1.2945,2009-10-05,1.44292250483463,0.985471789101631,1.86194719611878,2009-04-02
"2881",1.336,2009-10-06,1.44348088626754,1.01736749752128,1.8611878028491,2009-04-02
"2882",1.3425,2009-10-07,1.44409653345193,1.02265688650805,1.87986150683806,2009-04-02
"2883",1.379,2009-10-08,1.44567396589984,1.01642206099858,1.84921574252122,2009-04-02
"2884",1.3565,2009-10-09,1.44431553831582,0.979194962699068,1.85967398038659,2009-04-02
"2885",1.3805,2009-10-12,1.44237917741238,1.01595444894352,1.84823256006879,2009-04-02
"2886",1.3845,2009-10-13,1.44304196053821,0.987327511998009,1.90135016654248,2009-04-02
"2887",1.3925,2009-10-14,1.44379719793145,0.995833325678671,1.87457528657255,2009-04-02
"2888",1.3775,2009-10-15,1.44555603945504,1.0051656202893,1.88227903744808,2009-04-02
"2889",1.4285,2009-10-16,1.44442656411995,0.984195332342883,1.89986864862162,2009-04-02
"2890",1.4425,2009-10-19,1.44350068635638,1.04236411696775,1.89386647443517,2009-04-02
"2891",1.418,2009-10-20,1.44461320214099,0.983848210861146,1.89411861204295,2009-04-02
"2892",1.443,2009-10-21,1.44587271529407,1.03190405530771,1.90893680469898,2009-04-02
"2893",1.4365,2009-10-22,1.44818638385353,1.00949213891213,1.86676869909208,2009-04-02
"2894",1.3715,2009-10-23,1.44765637000573,0.987252424086283,1.89333783458581,2009-04-02
"2895",1.365,2009-10-26,1.44871022770084,1.00073717421519,1.90314690846015,2009-04-02
"2896",1.3635,2009-10-27,1.45050625141336,0.988940157789253,1.89131593433677,2009-04-02
"2897",1.346,2009-10-28,1.45243940562679,1.0219244696728,1.94724215533656,2009-04-02
"2898",1.3675,2009-10-29,1.45540250828057,0.992501867549802,1.91514211320238,2009-04-02
"2899",1.355,2009-10-30,1.45548296206622,0.979810273428202,1.90464645944976,2009-04-02
"2900",1.4235,2009-11-02,1.45798858528985,0.994437227766943,1.87337906849587,2009-04-02
"2901",1.411,2009-11-03,1.4600967449665,1.00952262586034,1.91450308560407,2009-04-02
"2902",1.4075,2009-11-04,1.46223659107973,1.00349278350746,1.93843763997024,2009-04-02
"2903",1.421,2009-11-05,1.46529183601889,0.985345078808729,1.94767182258566,2009-04-02
"2904",1.389,2009-11-06,1.46534299345897,1.0196283410219,1.94683553778105,2009-04-02
"2905",1.4005,2009-11-09,1.4670018611282,0.971516377836763,1.95754041957369,2009-04-02
"2906",1.3405,2009-11-10,1.46857887709634,0.994020126561997,1.94075449336152,2009-04-02
"2907",1.327,2009-11-11,1.47007255402078,1.0251866950806,1.96975506282312,2009-04-02
"2908",1.3065,2009-11-12,1.47237667855911,0.998420306319638,1.91861953212902,2009-04-02
"2909",1.311,2009-11-13,1.47158463986875,0.949541506056942,1.94103702186007,2009-04-02
"2910",1.3635,2009-11-16,1.47032747201866,0.936728130030432,1.9076544937943,2009-04-02
"2911",1.3575,2009-11-17,1.47086919692252,0.972154795163217,1.91970569958481,2009-04-02
"2912",1.3805,2009-11-18,1.47133242869589,0.978306322678262,1.954588570482,2009-04-02
"2913",1.3505,2009-11-19,1.47263411204608,0.957816448060713,1.9102491042468,2009-04-02
"2914",1.346,2009-11-20,1.47089093196853,0.98076784263515,1.94848516731679,2009-04-02
"2915",1.363,2009-11-23,1.4673120145548,1.0188809415314,1.93464562954997,2009-04-02
"2916",1.3607,2009-11-24,1.4673249709978,0.983529852117692,1.90943851816619,2009-04-02
"2917",1.3884,2009-11-25,1.46741088081815,0.996122423164287,1.96904725591575,2009-04-02
"2918",1.3801,2009-11-27,1.46671921922646,0.941393300665339,1.94904373250335,2009-04-02
"2919",1.4195,2009-11-30,1.46412503941771,0.974235970930989,1.95751634144993,2009-04-02
"2920",1.427,2009-12-01,1.46482924049708,0.936457041060136,1.93189282353868,2009-04-02
"2921",1.437,2009-12-02,1.46577686143172,0.947414002114896,1.9848112531251,2009-04-02
"2922",1.4465,2009-12-03,1.46788595485546,0.938889134775052,1.96997655852842,2009-04-02
"2923",1.4135,2009-12-04,1.46726765475211,0.933728991677622,2.03348028553303,2009-04-02
"2924",1.466,2009-12-07,1.46881407982972,0.963524965138644,1.96466779569217,2009-04-02
"2925",1.439,2009-12-08,1.47103662939095,0.907596512639744,1.95996320907733,2009-04-02
"2926",1.4165,2009-12-09,1.47352754505149,0.950868746814895,1.97475537670454,2009-04-02
"2927",1.427,2009-12-10,1.47717694859894,0.984496094062398,1.97466921982883,2009-04-02
"2928",1.4265,2009-12-11,1.47806789212707,0.909596029713336,2.0228067939497,2009-04-02
"2929",1.459,2009-12-14,1.48368498561273,0.938830265455669,2.00886592465664,2009-04-02
"2930",1.4725,2009-12-15,1.48702920706975,0.963564929333207,1.99881153569183,2009-04-02
"2931",1.483,2009-12-16,1.49048825516643,0.95379926973633,2.07180252355549,2009-04-02
"2932",1.462,2009-12-17,1.49493494459163,0.953203805809064,2.0257232178952,2009-04-02
